ElapsedSeconds,ManagedHeapBytes,WorkingSetBytes,Gen0,Gen1,Gen2
990,0,651672,51650560,151529,81722,217
1000,0,543672,52166656,153140,82524,219
1010,0,1333672,52822016,154796,83349,221
1020,0,1303672,56500224,156354,84119,223
1030,0,507672,55779328,157908,84887,225
1040,0,1177672,56369152,159434,85648,227
1050,0,1419672,56590336,160984,86414,229
1060,0,787672,54931456,162542,87185,231
1070,0,497672,54931456,164133,87976,233
1080,0,791672,54935552,165735,89149,235
1090,0,1373672,51818496,167232,89893,237
1100,0,1035672,55312384,168681,90609,239
1110,0,627672,54894592,170152,91336,241
1120,0,1067672,55238656,171648,92081,243
1130,0,533672,54710272,173103,92800,245
1140,0,1069672,55144448,174657,93575,247
1150,0,621672,54800384,176186,94331,249
1160,0,1021672,51335168,177595,95032,251
1170,0,1203672,59482112,179062,95757,253
1180,0,901672,55283712,180539,96487,255
1190,0,909672,55287808,182044,97234,257
1200,0,1061672,55287808,183496,97955,259
1210,0,601672,51335168,185017,98918,262
1220,0,1307672,48668672,186572,99692,264
1230,0,1239672,55824384,187996,100395,266
1240,0,581672,54624256,189436,101106,268
1250,0,1053672,55140352,190881,101826,270
1260,0,959672,55140352,192360,102557,272
1270,0,931672,55140352,193807,103272,274
1280,0,1206792,55271424,195337,104031,276
1290,0,684792,54857728,196782,104745,278
1300,0,842792,54886400,198316,105508,280
1310,0,798792,50692096,199861,106275,282
1320,0,1036792,51396608,201433,107056,284
1330,0,834792,54882304,202986,107824,286
1340,0,972792,55275520,204510,108580,288
1350,0,782792,54890496,205987,109310,290
1360,0,1058792,53411840,207473,110049,292
1370,0,740792,53415936,208895,110751,294
1380,0,952792,53420032,210411,111505,296
1390,0,992792,53420032,211964,112270,298
1400,0,1346792,53682176,213549,113054,300
1410,0,626792,53075968,215121,113831,302
1420,0,928792,53256192,216685,114610,304
1430,0,972792,53301248,218246,115385,306
1440,0,792792,53301248,219791,116149,308
1450,0,684792,53301248,221348,116923,310
1460,1,1427016,50229248,222919,117704,312
1470,0,776792,53747712,224501,118487,314
1480,0,1344792,50085888,225992,119228,316
1490,0,1088792,54329344,227497,119979,318
1500,0,874792,53329920,228957,120700,320
1510,0,598792,53047296,230404,121418,322
1520,0,1036792,53366784,231924,122175,324
1530,0,646792,53096448,233392,122900,326
1540,0,1162792,53551104,234883,123642,328
1550,0,1348792,53686272,236228,124306,330
1560,0,574792,52764672,237585,125181,334
1570,0,1318792,50106368,238919,125846,336
1580,0,470792,53432320,240258,126507,338
1590,0,1372792,53747712,241652,127525,340
1600,0,580792,49623040,242968,128479,343
1610,0,1026792,49844224,244530,129631,346
1620,0,474792,49618944,246113,130786,349
1630,0,1124792,49278976,247604,131880,351
1640,0,830792,53157888,249103,132622,353
1650,0,650792,49623040,250590,133724,356
1660,0,948792,49729536,252138,134495,358
1670,0,872792,48820224,253701,135265,360
1680,0,1344792,49094656,255221,136019,362
1690,0,1415016,52822016,256781,136790,364
1700,0,844792,52375552,258187,137484,366
1710,0,1312792,52756480,259677,138224,368
1720,0,1414792,52805632,261183,138968,370
1730,0,780792,52232192,262709,139723,372
1740,0,892792,52297728,264228,140478,374
1750,0,502792,52023296,265735,141226,376
1760,0,1168792,52576256,267270,142342,378
1770,0,1120792,52576256,268727,143062,380
1780,0,766792,48099328,270254,143817,382
1790,0,1412792,49135616,271874,144622,384
1800,0,990792,53174272,273395,145375,386
1800,0,998608,53153792,273397,145377,388
